,f1-score,precision,recall,support
0,0.8893360160965794,0.8947368421052632,0.884,500.0
1,0.94,0.94,0.94,500.0
2,0.8455445544554456,0.8372549019607843,0.854,500.0
3,0.7992164544564153,0.783109404990403,0.816,500.0
4,0.821285140562249,0.8245967741935484,0.818,500.0
5,0.8356997971602435,0.8477366255144033,0.824,500.0
6,0.9023162134944612,0.9087221095334685,0.896,500.0
7,0.8711656441717791,0.891213389121339,0.852,500.0
8,0.9285014691478943,0.9097888675623801,0.948,500.0
9,0.9270729270729271,0.9261477045908184,0.928,500.0
accuracy,0.876,0.876,0.876,0.876
macro avg,0.8760138216617994,0.8763306619572407,0.876,5000.0
weighted avg,0.8760138216617995,0.8763306619572407,0.876,5000.0
