,f1-score,precision,recall,support
0,0.9061145883485796,0.8737233054781801,0.941,1000.0
1,0.924020764511562,0.8748882931188561,0.979,1000.0
2,0.8681541582150101,0.8806584362139918,0.856,1000.0
3,0.7904564315352697,0.8211206896551724,0.762,1000.0
4,0.8764616166751398,0.8914167528438469,0.862,1000.0
5,0.8659190638712824,0.8449096098953378,0.888,1000.0
6,0.8924988055422838,0.8545288197621226,0.934,1000.0
7,0.90464048954615,0.922996878251821,0.887,1000.0
8,0.9449216776149572,0.9550561797752809,0.935,1000.0
9,0.9033998920669185,0.981242672919109,0.837,1000.0
accuracy,0.8881,0.8881,0.8881,0.8881
macro avg,0.8876587487927153,0.8900541637913719,0.8881,10000.0
weighted avg,0.8876587487927152,0.8900541637913718,0.8881,10000.0
