,f1-score,precision,recall,support
0,0.9096267190569746,0.8938223938223938,0.926,1000.0
1,0.9419167473378509,0.9127579737335835,0.973,1000.0
2,0.869942196531792,0.8392193308550185,0.903,1000.0
3,0.8142131979695432,0.8268041237113402,0.802,1000.0
4,0.86892177589852,0.92152466367713,0.822,1000.0
5,0.8741854636591477,0.8763819095477386,0.872,1000.0
6,0.915736040609137,0.9298969072164949,0.902,1000.0
7,0.9011095031355524,0.8704566635601119,0.934,1000.0
8,0.9469964664310954,0.9561671763506626,0.938,1000.0
9,0.9345698093766099,0.9638682252922423,0.907,1000.0
accuracy,0.8979,0.8979,0.8979,0.8979
macro avg,0.8977217920006224,0.8990899367766716,0.8979000000000001,10000.0
weighted avg,0.8977217920006224,0.8990899367766717,0.8979,10000.0
