,f1-score,precision,recall,support
0,0.8871287128712871,0.8784313725490196,0.896,500.0
1,0.9342770475227502,0.9447852760736196,0.924,500.0
2,0.8510638297872342,0.9090909090909091,0.8,500.0
3,0.7848101265822783,0.8303571428571429,0.744,500.0
4,0.8238805970149253,0.8198019801980198,0.828,500.0
5,0.8134328358208954,0.7622377622377622,0.872,500.0
6,0.8933717579250721,0.8595194085027726,0.93,500.0
7,0.8562564632885213,0.8865096359743041,0.828,500.0
8,0.9262948207171315,0.9226190476190477,0.93,500.0
9,0.91796875,0.8969465648854962,0.94,500.0
accuracy,0.8692,0.8692,0.8692,0.8692
macro avg,0.8688484941530096,0.8710299099988094,0.8692,5000.0
weighted avg,0.8688484941530096,0.8710299099988094,0.8692,5000.0
