,f1-score,precision,recall,support
0,0.9209726443768996,0.9332648870636551,0.909,1000.0
1,0.9494241362043063,0.950852557673019,0.948,1000.0
2,0.8886669995007488,0.8873379860418744,0.89,1000.0
3,0.8329226219812715,0.8211856171039844,0.845,1000.0
4,0.8917449332674247,0.8817204301075269,0.902,1000.0
5,0.8927477017364659,0.9123173277661796,0.874,1000.0
6,0.9220713926596279,0.9271991911021233,0.917,1000.0
7,0.9222333000997011,0.9194831013916501,0.925,1000.0
8,0.9513406156901688,0.9447731755424064,0.958,1000.0
9,0.9456900847035375,0.94240317775571,0.949,1000.0
accuracy,0.9117,0.9117,0.9117,0.9117
macro avg,0.9117814430220152,0.912053745154813,0.9117,10000.0
weighted avg,0.9117814430220152,0.9120537451548129,0.9117,10000.0
