,f1-score,precision,recall,support
0,0.8884501480750248,0.8771929824561403,0.9,500.0
1,0.9340101522842639,0.9484536082474226,0.92,500.0
2,0.8509316770186334,0.8819742489270386,0.822,500.0
3,0.7999999999999999,0.7773584905660378,0.824,500.0
4,0.8042328042328041,0.8539325842696629,0.76,500.0
5,0.8298918387413962,0.816247582205029,0.844,500.0
6,0.9072580645161291,0.9146341463414634,0.9,500.0
7,0.8524271844660194,0.8283018867924529,0.878,500.0
8,0.9267803410230692,0.9295774647887324,0.924,500.0
9,0.9190243902439024,0.8971428571428571,0.942,500.0
accuracy,0.8714,0.8714,0.8714,0.8714
macro avg,0.8713006600601243,0.8724815851736837,0.8714000000000001,5000.0
weighted avg,0.8713006600601242,0.8724815851736838,0.8714,5000.0
