,f1-score,precision,recall,support
0,0.8931259407927747,0.8962739174219537,0.89,1000.0
1,0.9246130803794309,0.9232303090727817,0.926,1000.0
2,0.8476953907815632,0.8493975903614458,0.846,1000.0
3,0.7680079483358172,0.7630799605133267,0.773,1000.0
4,0.843811394891945,0.8291505791505791,0.859,1000.0
5,0.8409433015554441,0.8439073514602216,0.838,1000.0
6,0.8910989557434112,0.8862512363996043,0.896,1000.0
7,0.8851107676455435,0.9128586609989373,0.859,1000.0
8,0.9347181008902077,0.9246575342465754,0.945,1000.0
9,0.9136546184738956,0.9173387096774194,0.91,1000.0
accuracy,0.8742,0.8742,0.8742,0.8742
macro avg,0.8742779499490034,0.8746145849302845,0.8742000000000001,10000.0
weighted avg,0.8742779499490034,0.8746145849302844,0.8742,10000.0
