,f1-score,precision,recall,support
0,0.8774869109947644,0.9208791208791208,0.838,500.0
1,0.9354838709677419,0.943089430894309,0.928,500.0
2,0.8471615720524018,0.9326923076923077,0.776,500.0
3,0.7822222222222222,0.704,0.88,500.0
4,0.8074418604651163,0.7547826086956522,0.868,500.0
5,0.8175182481751825,0.8540305010893247,0.784,500.0
6,0.900390625,0.8797709923664122,0.922,500.0
7,0.8327796234772978,0.9330024813895782,0.752,500.0
8,0.9139072847682119,0.8671454219030521,0.966,500.0
9,0.921529175050302,0.9271255060728745,0.916,500.0
accuracy,0.863,0.863,0.863,0.863
macro avg,0.8635921393173241,0.871651837098263,0.8630000000000001,5000.0
weighted avg,0.8635921393173241,0.8716518370982631,0.863,5000.0
