,f1-score,precision,recall,support
0,0.9008350730688935,0.9421397379912664,0.863,1000.0
1,0.9471565173628586,0.9533941236068896,0.941,1000.0
2,0.8621444201312911,0.9516908212560387,0.788,1000.0
3,0.817351598173516,0.7521008403361344,0.895,1000.0
4,0.8657686948444032,0.808326105810928,0.932,1000.0
5,0.8769389865563598,0.9079229122055674,0.848,1000.0
6,0.90715667311412,0.8782771535580525,0.938,1000.0
7,0.891514500537057,0.962877030162413,0.83,1000.0
8,0.9390715667311411,0.9091760299625468,0.971,1000.0
9,0.9368104312938818,0.9396378269617707,0.934,1000.0
accuracy,0.894,0.894,0.894,0.894
macro avg,0.8944748461813521,0.9005542581851607,0.8939999999999999,10000.0
weighted avg,0.8944748461813522,0.9005542581851607,0.894,10000.0
