,f1-score,precision,recall,support
0,0.8830111902339777,0.8985507246376812,0.868,500.0
1,0.9289827255278312,0.8929889298892989,0.968,500.0
2,0.840607210626186,0.7996389891696751,0.886,500.0
3,0.7864693446088794,0.8340807174887892,0.744,500.0
4,0.8022099447513811,0.8962962962962963,0.726,500.0
5,0.8150234741784037,0.768141592920354,0.868,500.0
6,0.8982725527831094,0.8634686346863468,0.936,500.0
7,0.8583333333333334,0.8956521739130435,0.824,500.0
8,0.9233753637245392,0.896421845574388,0.952,500.0
9,0.911522633744856,0.9385593220338984,0.886,500.0
accuracy,0.8658,0.8658,0.8658,0.8658
macro avg,0.8647807773512497,0.868379922660977,0.8657999999999999,5000.0
weighted avg,0.8647807773512497,0.8683799226609772,0.8658,5000.0
