,f1-score,precision,recall,support
0,0.830316742081448,0.9557291666666666,0.734,500.0
1,0.9232365145228215,0.959051724137931,0.89,500.0
2,0.8302618816682832,0.8060263653483992,0.856,500.0
3,0.7920072661217075,0.7254575707154742,0.872,500.0
4,0.815311004784689,0.781651376146789,0.852,500.0
5,0.8155136268343817,0.8568281938325991,0.778,500.0
6,0.9087136929460581,0.9439655172413793,0.876,500.0
7,0.8331491712707182,0.9308641975308642,0.754,500.0
8,0.8868778280542986,0.8099173553719008,0.98,500.0
9,0.9035339063992359,0.8647166361974405,0.946,500.0
accuracy,0.8538,0.8538,0.8538,0.8538
macro avg,0.8538921634683643,0.8634208103189444,0.8538,5000.0
weighted avg,0.853892163468364,0.8634208103189445,0.8538,5000.0
