,f1-score,precision,recall,support
0,0.8694736842105263,0.9177777777777778,0.826,500.0
1,0.8937093275488068,0.976303317535545,0.824,500.0
2,0.8039024390243902,0.7847619047619048,0.824,500.0
3,0.7132116004296456,0.7703016241299304,0.664,500.0
4,0.6818181818181819,0.9246575342465754,0.54,500.0
5,0.7671957671957672,0.6861198738170347,0.87,500.0
6,0.8979591836734694,0.9166666666666666,0.88,500.0
7,0.7441485068603713,0.6238159675236806,0.922,500.0
8,0.9186507936507937,0.9114173228346457,0.926,500.0
9,0.8851815505397449,0.8689788053949904,0.902,500.0
accuracy,0.8178,0.8178,0.8178,0.8178
macro avg,0.8175251034951698,0.8380800794688751,0.8177999999999999,5000.0
weighted avg,0.8175251034951696,0.838080079468875,0.8178,5000.0
