,f1-score,precision,recall,support
0,0.8751248751248751,0.874251497005988,0.876,500.0
1,0.9125799573560768,0.9771689497716894,0.856,500.0
2,0.8282208588957056,0.8472803347280334,0.81,500.0
3,0.7389830508474576,0.8493506493506493,0.654,500.0
4,0.7563218390804599,0.8891891891891892,0.658,500.0
5,0.8064211520302172,0.7638640429338104,0.854,500.0
6,0.8127623845507976,0.7004341534008683,0.968,500.0
7,0.8402010050251256,0.8444444444444444,0.836,500.0
8,0.9169884169884169,0.8861940298507462,0.95,500.0
9,0.9035339063992359,0.8647166361974405,0.946,500.0
accuracy,0.8408,0.8408,0.8408,0.8408
macro avg,0.8391137446298368,0.8496893926872859,0.8408,5000.0
weighted avg,0.8391137446298369,0.8496893926872859,0.8408,5000.0
