,f1-score,precision,recall,support
0,0.9230009871668311,0.9113060428849903,0.935,1000.0
1,0.9492900608519269,0.9629629629629629,0.936,1000.0
2,0.8928016571724496,0.9258861439312567,0.862,1000.0
3,0.832517140058766,0.8157389635316699,0.85,1000.0
4,0.8871715610510046,0.9149840595111584,0.861,1000.0
5,0.8882235528942116,0.8864541832669323,0.89,1000.0
6,0.9255372313843079,0.9250749250749251,0.926,1000.0
7,0.9130434782608695,0.883177570093458,0.945,1000.0
8,0.9538305428716388,0.9680741503604532,0.94,1000.0
9,0.9422135161606269,0.9232245681381958,0.962,1000.0
accuracy,0.9107,0.9107,0.9107,0.9107
macro avg,0.9107629727872635,0.9116883569756002,0.9107,10000.0
weighted avg,0.9107629727872633,0.9116883569756002,0.9107,10000.0
