,f1-score,precision,recall,support
0,0.9098402885110768,0.9383634431455898,0.883,1000.0
1,0.9423728813559321,0.9136150234741784,0.973,1000.0
2,0.8816169393647739,0.849721706864564,0.916,1000.0
3,0.802786709539121,0.8648960739030023,0.749,1000.0
4,0.8827586206896552,0.9401129943502825,0.832,1000.0
5,0.865911237016053,0.8202146690518783,0.917,1000.0
6,0.9085659287776707,0.87569573283859,0.944,1000.0
7,0.913265306122449,0.9322916666666666,0.895,1000.0
8,0.9442270058708415,0.9243295019157088,0.965,1000.0
9,0.9363867684478372,0.9533678756476683,0.92,1000.0
accuracy,0.8994,0.8994,0.8994,0.8994
macro avg,0.8987731685695411,0.901260868785813,0.8994,10000.0
weighted avg,0.8987731685695411,0.901260868785813,0.8994,10000.0
