,f1-score,precision,recall,support
0,0.8660010509721493,0.9125138427464009,0.824,1000.0
1,0.9123931623931624,0.9793577981651376,0.854,1000.0
2,0.8138195777351247,0.7822878228782287,0.848,1000.0
3,0.7149075081610446,0.7840095465393795,0.657,1000.0
4,0.7663885578069131,0.948377581120944,0.643,1000.0
5,0.79766711529834,0.7233523189585028,0.889,1000.0
6,0.8872950819672131,0.9096638655462185,0.866,1000.0
7,0.7892116182572615,0.674468085106383,0.951,1000.0
8,0.918429003021148,0.9249492900608519,0.912,1000.0
9,0.9062500000000001,0.8854961832061069,0.928,1000.0
accuracy,0.8372,0.8372,0.8372,0.8372
macro avg,0.8372362675612358,0.8524476334328153,0.8371999999999999,10000.0
weighted avg,0.8372362675612358,0.8524476334328154,0.8372,10000.0
