,f1-score,precision,recall,support
0,0.9167492566897918,0.9086444007858546,0.925,1000.0
1,0.9443319838056681,0.9559426229508197,0.933,1000.0
2,0.8779714738510301,0.9305711086226204,0.831,1000.0
3,0.8074666666666667,0.8651428571428571,0.757,1000.0
4,0.8897715988083416,0.883629191321499,0.896,1000.0
5,0.8656575212866604,0.8213644524236984,0.915,1000.0
6,0.9044222539229672,0.8621940163191296,0.951,1000.0
7,0.9146341463414634,0.9297520661157025,0.9,1000.0
8,0.9516129032258064,0.959349593495935,0.944,1000.0
9,0.9372262773722627,0.9127962085308057,0.963,1000.0
accuracy,0.9015,0.9015,0.9015,0.9015
macro avg,0.9009844081970659,0.9029386517708922,0.9014999999999999,10000.0
weighted avg,0.9009844081970659,0.902938651770892,0.9015,10000.0
