,f1-score,precision,recall,support
0,0.8717948717948718,0.8300180831826401,0.918,500.0
1,0.9055555555555554,0.843103448275862,0.978,500.0
2,0.8360323886639677,0.8463114754098361,0.826,500.0
3,0.7780040733197556,0.7925311203319502,0.764,500.0
4,0.8132780082987552,0.8448275862068966,0.784,500.0
5,0.8207094918504313,0.7882136279926335,0.856,500.0
6,0.8996138996138997,0.8694029850746269,0.932,500.0
7,0.8544303797468353,0.9040178571428571,0.81,500.0
8,0.9269269269269269,0.9278557114228457,0.926,500.0
9,0.8732083792723264,0.972972972972973,0.792,500.0
accuracy,0.8586,0.8586,0.8586,0.8586
macro avg,0.8579553975043325,0.8619254868013121,0.8586,5000.0
weighted avg,0.8579553975043326,0.8619254868013122,0.8586,5000.0
