,f1-score,precision,recall,support
0,0.8893241919686581,0.8714011516314779,0.908,500.0
1,0.9320197044334975,0.9184466019417475,0.946,500.0
2,0.8559585492227979,0.8881720430107527,0.826,500.0
3,0.7979695431472081,0.8103092783505155,0.786,500.0
4,0.8116545265348596,0.8459869848156182,0.78,500.0
5,0.824782187802517,0.799249530956848,0.852,500.0
6,0.9083895853423336,0.8770949720670391,0.942,500.0
7,0.8626262626262625,0.8714285714285714,0.854,500.0
8,0.9362549800796813,0.9325396825396826,0.94,500.0
9,0.9140546006066734,0.9243353783231084,0.904,500.0
accuracy,0.8738,0.8738,0.8738,0.8738
macro avg,0.8733034131764489,0.8738964195065362,0.8737999999999999,5000.0
weighted avg,0.8733034131764489,0.8738964195065361,0.8738,5000.0
