,f1-score,precision,recall,support
0,0.8446428571428571,0.7629032258064516,0.946,500.0
1,0.9155470249520153,0.8800738007380073,0.954,500.0
2,0.8365180467091294,0.8914027149321267,0.788,500.0
3,0.7820267686424472,0.7490842490842491,0.818,500.0
4,0.8119834710743802,0.8397435897435898,0.786,500.0
5,0.8168462291870715,0.800383877159309,0.834,500.0
6,0.8941908713692946,0.9288793103448276,0.862,500.0
7,0.854788877445932,0.881104033970276,0.83,500.0
8,0.9181636726546906,0.9163346613545816,0.92,500.0
9,0.8939393939393939,0.9740566037735849,0.826,500.0
accuracy,0.8564,0.8564,0.8564,0.8564
macro avg,0.8568647213117213,0.8623966066907004,0.8564,5000.0
weighted avg,0.8568647213117211,0.8623966066907004,0.8564,5000.0
