,f1-score,precision,recall,support
0,0.8892171344165436,0.8758486905916586,0.903,1000.0
1,0.9260385005065855,0.9383983572895277,0.914,1000.0
2,0.8500254194204371,0.8645294725956567,0.836,1000.0
3,0.7710144927536232,0.7457943925233644,0.798,1000.0
4,0.8371618172537009,0.8550573514077163,0.82,1000.0
5,0.8389398572884812,0.8555093555093555,0.823,1000.0
6,0.8874755381604696,0.8687739463601533,0.907,1000.0
7,0.8828006088280062,0.8959835221421215,0.87,1000.0
8,0.9318746892093486,0.9268051434223541,0.937,1000.0
9,0.9109895574341125,0.9060336300692384,0.916,1000.0
accuracy,0.8724,0.8724,0.8724,0.8724
macro avg,0.8725537615271308,0.8732733861911146,0.8724000000000001,10000.0
weighted avg,0.8725537615271309,0.8732733861911147,0.8724,10000.0
