,f1-score,precision,recall,support
0,0.9060665362035226,0.8869731800766284,0.926,1000.0
1,0.9351432880844645,0.9403437815975733,0.93,1000.0
2,0.864778193479423,0.928817451205511,0.809,1000.0
3,0.7973214285714286,0.7201612903225807,0.893,1000.0
4,0.8751807228915663,0.8446511627906976,0.908,1000.0
5,0.8489840746842394,0.9415347137637028,0.773,1000.0
6,0.9140586189766519,0.9081934846989141,0.92,1000.0
7,0.9020217729393468,0.9364908503767492,0.87,1000.0
8,0.942713567839196,0.9474747474747475,0.938,1000.0
9,0.923076923076923,0.9105058365758755,0.936,1000.0
accuracy,0.8903,0.8903,0.8903,0.8903
macro avg,0.8909345126746763,0.896514649888298,0.8903000000000001,10000.0
weighted avg,0.8909345126746763,0.896514649888298,0.8903,10000.0
