,f1-score,precision,recall,support
0,0.8820116054158608,0.8539325842696629,0.912,500.0
1,0.9199999999999999,0.8781818181818182,0.966,500.0
2,0.8347826086956521,0.9142857142857143,0.768,500.0
3,0.7776649746192894,0.7896907216494845,0.766,500.0
4,0.8170377541142304,0.7917448405253283,0.844,500.0
5,0.8327939590075513,0.9039812646370023,0.772,500.0
6,0.8918156161806209,0.8419182948490231,0.948,500.0
7,0.8481375358166189,0.8117001828153565,0.888,500.0
8,0.914103923647932,0.9729119638826185,0.862,500.0
9,0.9078156312625251,0.9096385542168675,0.906,500.0
accuracy,0.8632,0.8632,0.8632,0.8632
macro avg,0.8626163608760281,0.8667985939312877,0.8632,5000.0
weighted avg,0.862616360876028,0.8667985939312878,0.8632,5000.0
