,f1-score,precision,recall,support
0,0.8774954627949183,0.803156146179402,0.967,1000.0
1,0.9346341463414635,0.9123809523809524,0.958,1000.0
2,0.8568398727465535,0.9119638826185101,0.808,1000.0
3,0.8090646094503375,0.7811918063314711,0.839,1000.0
4,0.8781470292044311,0.8843813387423936,0.872,1000.0
5,0.8629191321499013,0.8511673151750972,0.875,1000.0
6,0.912751677852349,0.9434364994663821,0.884,1000.0
7,0.8994923857868021,0.9134020618556701,0.886,1000.0
8,0.9304435483870968,0.9380081300813008,0.923,1000.0
9,0.9144072301967039,0.9761634506242906,0.86,1000.0
accuracy,0.8872,0.8872,0.8872,0.8872
macro avg,0.8876195094910557,0.891525158345547,0.8872,10000.0
weighted avg,0.8876195094910557,0.891525158345547,0.8872,10000.0
