,f1-score,precision,recall,support
0,0.8675623800383877,0.8339483394833949,0.904,500.0
1,0.92,0.9711111111111111,0.874,500.0
2,0.8448275862068965,0.9158878504672897,0.784,500.0
3,0.797323135755258,0.7637362637362637,0.834,500.0
4,0.810126582278481,0.8571428571428571,0.768,500.0
5,0.8284263959390863,0.8412371134020619,0.816,500.0
6,0.9004739336492892,0.8558558558558559,0.95,500.0
7,0.8518896833503575,0.8705636743215032,0.834,500.0
8,0.9236641221374046,0.8832116788321168,0.968,500.0
9,0.9048086359175663,0.8882466281310212,0.922,500.0
accuracy,0.8654,0.8654,0.8654,0.8654
macro avg,0.8649102455272727,0.8680941372483476,0.8654,5000.0
weighted avg,0.8649102455272727,0.8680941372483474,0.8654,5000.0
