,f1-score,precision,recall,support
0,0.8884381338742394,0.9012345679012346,0.876,500.0
1,0.9323770491803278,0.9558823529411765,0.91,500.0
2,0.8520461699895069,0.8962472406181016,0.812,500.0
3,0.7971602434077079,0.808641975308642,0.786,500.0
4,0.8255159474671668,0.7773851590106007,0.88,500.0
5,0.8283220174587779,0.8041431261770244,0.854,500.0
6,0.9045323047251687,0.8733705772811918,0.938,500.0
7,0.8484187568157033,0.9328537170263789,0.778,500.0
8,0.9205741626794258,0.8825688073394495,0.962,500.0
9,0.9132602193419741,0.9105367793240556,0.916,500.0
accuracy,0.8712,0.8712,0.8712,0.8712
macro avg,0.8710645004939999,0.8742864302927856,0.8712,5000.0
weighted avg,0.8710645004939999,0.8742864302927855,0.8712,5000.0
