,f1-score,precision,recall,support
0,0.8786127167630058,0.8475836431226765,0.912,500.0
1,0.924,0.924,0.924,500.0
2,0.8528464017185821,0.9211136890951276,0.794,500.0
3,0.783362218370884,0.691131498470948,0.904,500.0
4,0.8210526315789474,0.7871559633027523,0.858,500.0
5,0.8237934904601572,0.9386189258312021,0.734,500.0
6,0.912912912912913,0.9138276553106213,0.912,500.0
7,0.8602150537634408,0.9302325581395349,0.8,500.0
8,0.9377510040160643,0.9415322580645161,0.934,500.0
9,0.9114173228346457,0.8972868217054264,0.926,500.0
accuracy,0.8698,0.8698,0.8698,0.8698
macro avg,0.870596375241864,0.8792483013042804,0.8698,5000.0
weighted avg,0.8705963752418641,0.8792483013042806,0.8698,5000.0
