,f1-score,precision,recall,support
0,0.9070929070929071,0.906187624750499,0.908,1000.0
1,0.9338122113904567,0.958904109589041,0.91,1000.0
2,0.8649725959143,0.8619662363455809,0.868,1000.0
3,0.8108108108108107,0.7835820895522388,0.84,1000.0
4,0.8657921291624621,0.8737270875763747,0.858,1000.0
5,0.8322295805739515,0.9285714285714286,0.754,1000.0
6,0.8946808510638297,0.9556818181818182,0.841,1000.0
7,0.8593258426966291,0.7804081632653062,0.956,1000.0
8,0.9425287356321838,0.942057942057942,0.943,1000.0
9,0.9169082125603863,0.8869158878504673,0.949,1000.0
accuracy,0.8827,0.8827,0.8827,0.8827
macro avg,0.8828153876897916,0.8878002387740697,0.8827,10000.0
weighted avg,0.8828153876897915,0.8878002387740697,0.8827,10000.0
