,f1-score,precision,recall,support
0,0.906906906906907,0.9078156312625251,0.906,1000.0
1,0.9375317420010157,0.9525283797729618,0.923,1000.0
2,0.863417246920193,0.9296424452133795,0.806,1000.0
3,0.8082687338501292,0.8363636363636363,0.782,1000.0
4,0.8792079207920792,0.8705882352941177,0.888,1000.0
5,0.85997171145686,0.8135593220338984,0.912,1000.0
6,0.9106796116504854,0.8849056603773585,0.938,1000.0
7,0.9047376464595007,0.9221183800623053,0.888,1000.0
8,0.9369193154034229,0.9167464114832536,0.958,1000.0
9,0.920870425321464,0.910958904109589,0.931,1000.0
accuracy,0.8932,0.8932,0.8932,0.8932
macro avg,0.8928511260762058,0.8945227005973025,0.8932000000000002,10000.0
weighted avg,0.8928511260762058,0.8945227005973025,0.8932,10000.0
