,f1-score,precision,recall,support
0,0.8978599221789884,0.8740530303030303,0.923,1000.0
1,0.9279845335911069,0.8980355472404116,0.96,1000.0
2,0.8548300053966542,0.9284876905041032,0.792,1000.0
3,0.8056823947234907,0.8177136972193615,0.794,1000.0
4,0.862914862914863,0.8313253012048193,0.897,1000.0
5,0.84994640943194,0.9157043879907621,0.793,1000.0
6,0.8928404305100608,0.8390501319261213,0.954,1000.0
7,0.8831417624521073,0.8474264705882353,0.922,1000.0
8,0.9178228388473852,0.9839816933638444,0.86,1000.0
9,0.916791230692576,0.913604766633565,0.92,1000.0
accuracy,0.8815,0.8815,0.8815,0.8815
macro avg,0.8809814390739172,0.8849382716974254,0.8815000000000002,10000.0
weighted avg,0.8809814390739171,0.8849382716974254,0.8815,10000.0
