,f1-score,precision,recall,support
0,0.9016553067185978,0.8785578747628083,0.926,1000.0
1,0.9272918861959958,0.9799554565701559,0.88,1000.0
2,0.8586723768736618,0.923963133640553,0.802,1000.0
3,0.8101512933138115,0.7912297426120114,0.83,1000.0
4,0.8774783934926284,0.8924508790072389,0.863,1000.0
5,0.8706720977596741,0.8869294605809128,0.855,1000.0
6,0.8980952380952381,0.8572727272727273,0.943,1000.0
7,0.9075290550783225,0.9172625127681308,0.898,1000.0
8,0.9305019305019305,0.8992537313432836,0.964,1000.0
9,0.9243533430941921,0.9027645376549094,0.947,1000.0
accuracy,0.8908,0.8908,0.8908,0.8908
macro avg,0.8906400921124051,0.8929640056212733,0.8907999999999999,10000.0
weighted avg,0.8906400921124051,0.8929640056212733,0.8908,10000.0
