,f1-score,precision,recall,support
0,0.9113545816733067,0.9077380952380952,0.915,1000.0
1,0.9379727685325264,0.9460834181078331,0.93,1000.0
2,0.8730964467005077,0.8865979381443299,0.86,1000.0
3,0.814133591481123,0.7889305816135085,0.841,1000.0
4,0.8820873055694932,0.8851963746223565,0.879,1000.0
5,0.8681375064135455,0.8914646996838778,0.846,1000.0
6,0.9161290322580645,0.90935960591133,0.923,1000.0
7,0.9077306733167083,0.9054726368159204,0.91,1000.0
8,0.942057942057942,0.9411177644710579,0.943,1000.0
9,0.9278247884519663,0.9236868186323092,0.932,1000.0
accuracy,0.8979,0.8979,0.8979,0.8979
macro avg,0.8980524636455185,0.8985647933240617,0.8979000000000001,10000.0
weighted avg,0.8980524636455184,0.8985647933240618,0.8979,10000.0
