,f1-score,precision,recall,support
0,0.886904761904762,0.8799212598425197,0.894,500.0
1,0.9273285568065507,0.949685534591195,0.906,500.0
2,0.8346613545816733,0.8313492063492064,0.838,500.0
3,0.7992351816443595,0.7655677655677655,0.836,500.0
4,0.7959183673469388,0.8125,0.78,500.0
5,0.8152295632698768,0.926208651399491,0.728,500.0
6,0.8879310344827587,0.9626168224299065,0.824,500.0
7,0.8276481149012567,0.750814332247557,0.922,500.0
8,0.927363184079602,0.9227722772277228,0.932,500.0
9,0.9052631578947368,0.8678899082568807,0.946,500.0
accuracy,0.8606,0.8606,0.8606,0.8606
macro avg,0.8607483276912514,0.8669325757912244,0.8606,5000.0
weighted avg,0.8607483276912515,0.8669325757912244,0.8606,5000.0
