,f1-score,precision,recall,support
0,0.889108910891089,0.8803921568627451,0.898,500.0
1,0.9281437125748503,0.9262948207171314,0.93,500.0
2,0.8493427704752275,0.8588957055214724,0.84,500.0
3,0.8061127029608405,0.7714808043875686,0.844,500.0
4,0.8165803108808289,0.8473118279569892,0.788,500.0
5,0.8311156601842374,0.8511530398322851,0.812,500.0
6,0.9123505976095618,0.9087301587301587,0.916,500.0
7,0.8634538152610441,0.8669354838709677,0.86,500.0
8,0.9335976214073339,0.925343811394892,0.942,500.0
9,0.915084915084915,0.9141716566866267,0.916,500.0
accuracy,0.8746,0.8746,0.8746,0.8746
macro avg,0.8744891017329929,0.8750709465960836,0.8746,5000.0
weighted avg,0.8744891017329928,0.8750709465960838,0.8746,5000.0
