,f1-score,precision,recall,support
0,0.8822355289421158,0.8804780876494024,0.884,500.0
1,0.9268292682926831,0.9421487603305785,0.912,500.0
2,0.8490770901194354,0.9287410926365796,0.782,500.0
3,0.7966457023060797,0.8370044052863436,0.76,500.0
4,0.8234106962663976,0.8309572301425662,0.816,500.0
5,0.8102189781021898,0.7449664429530202,0.888,500.0
6,0.9096209912536445,0.8846880907372401,0.936,500.0
7,0.8597938144329896,0.8872340425531915,0.834,500.0
8,0.9174664107485604,0.8819188191881919,0.956,500.0
9,0.9099901088031651,0.9001956947162426,0.92,500.0
accuracy,0.8688,0.8688,0.8688,0.8688
macro avg,0.868528858926726,0.8718332666193357,0.8688,5000.0
weighted avg,0.868528858926726,0.8718332666193357,0.8688,5000.0
