,f1-score,precision,recall,support
0,0.91431401684002,0.9057899901864573,0.923,1000.0
1,0.9385307346326835,0.938061938061938,0.939,1000.0
2,0.8724066390041494,0.90625,0.841,1000.0
3,0.8137651821862347,0.8237704918032787,0.804,1000.0
4,0.8806875631951465,0.8905930470347648,0.871,1000.0
5,0.8698664027709055,0.8609206660137121,0.879,1000.0
6,0.9044647143542968,0.8698060941828255,0.942,1000.0
7,0.9075462268865568,0.9070929070929071,0.908,1000.0
8,0.942828485456369,0.9456740442655935,0.94,1000.0
9,0.9284642321160581,0.928928928928929,0.928,1000.0
accuracy,0.8975,0.8975,0.8975,0.8975
macro avg,0.8972874197442421,0.8976888107570407,0.8975000000000002,10000.0
weighted avg,0.8972874197442421,0.8976888107570404,0.8975,10000.0
