,f1-score,precision,recall,support
0,0.8741905642923219,0.8132530120481928,0.945,1000.0
1,0.9294403892944039,0.9052132701421801,0.955,1000.0
2,0.845781837721655,0.9140534262485482,0.787,1000.0
3,0.7743250127356087,0.7892004153686397,0.76,1000.0
4,0.849301877708233,0.8189415041782729,0.882,1000.0
5,0.8478488982161596,0.891832229580574,0.808,1000.0
6,0.8641304347826086,0.7897350993377483,0.954,1000.0
7,0.8522601984564498,0.9496314496314496,0.773,1000.0
8,0.9310173697270472,0.9241379310344827,0.938,1000.0
9,0.9190304280556989,0.9488817891373802,0.891,1000.0
accuracy,0.8693,0.8693,0.8693,0.8693
macro avg,0.8687327010990187,0.8744880126707468,0.8693,10000.0
weighted avg,0.8687327010990188,0.8744880126707468,0.8693,10000.0
