,f1-score,precision,recall,support
0,0.9132189707366297,0.9215885947046843,0.905,1000.0
1,0.9370199692780339,0.9601259181532005,0.915,1000.0
2,0.8693388859968765,0.9066232356134636,0.835,1000.0
3,0.811841445057702,0.8147029204431017,0.809,1000.0
4,0.8727445394112061,0.8309222423146474,0.919,1000.0
5,0.866436668309512,0.8542274052478134,0.879,1000.0
6,0.9068083051665862,0.876750700280112,0.939,1000.0
7,0.8972457627118643,0.9538288288288288,0.847,1000.0
8,0.9407733724914342,0.9213806327900288,0.961,1000.0
9,0.9275074478649453,0.9211045364891519,0.934,1000.0
accuracy,0.8943,0.8943,0.8943,0.8943
macro avg,0.8942935367024789,0.8961255014865032,0.8943,10000.0
weighted avg,0.8942935367024791,0.8961255014865034,0.8943,10000.0
