,f1-score,precision,recall,support
0,0.8422018348623853,0.7779661016949152,0.918,500.0
1,0.9211538461538461,0.8870370370370371,0.958,500.0
2,0.8228941684665229,0.8943661971830986,0.762,500.0
3,0.7648839556004037,0.7718940936863544,0.758,500.0
4,0.7914645974781767,0.768361581920904,0.816,500.0
5,0.8297213622291022,0.8571428571428571,0.804,500.0
6,0.8586956521739131,0.7847682119205298,0.948,500.0
7,0.8031854379977247,0.9313984168865436,0.706,500.0
8,0.9182266009852218,0.9048543689320389,0.932,500.0
9,0.8984293193717278,0.9428571428571428,0.858,500.0
accuracy,0.846,0.846,0.846,0.846
macro avg,0.8450856775319024,0.8520646009261421,0.8460000000000001,5000.0
weighted avg,0.8450856775319026,0.852064600926142,0.846,5000.0
