,f1-score,precision,recall,support
0,0.6049320583794665,0.6089159067882473,0.601,1000.0
1,0.7704004054738975,0.7810894141829393,0.76,1000.0
2,0.804935927859516,0.7660343270099368,0.848,1000.0
3,0.5995975855130784,0.6032388663967612,0.596,1000.0
4,0.8735632183908045,0.8731268731268731,0.874,1000.0
5,0.898898898898899,0.8997995991983968,0.898,1000.0
6,0.6024636058230683,0.6844783715012722,0.538,1000.0
7,0.7169614984391258,0.7472885032537961,0.689,1000.0
8,0.7483870967741936,0.694017094017094,0.812,1000.0
9,0.7678916827853,0.7434456928838952,0.794,1000.0
accuracy,0.741,0.741,0.741,0.741
macro avg,0.7388031978337349,0.7401434648359213,0.741,10000.0
weighted avg,0.7388031978337349,0.7401434648359213,0.741,10000.0
