,f1-score,precision,recall,support
0,0.5676959619952493,0.6988304093567251,0.478,1000.0
1,0.7353588727432849,0.6569630212431157,0.835,1000.0
2,0.7829246139872844,0.7171381031613977,0.862,1000.0
3,0.5785900783289817,0.6054644808743169,0.554,1000.0
4,0.8537511870845205,0.8128390596745028,0.899,1000.0
5,0.8936595107338992,0.8923230309072782,0.895,1000.0
6,0.5774213448488588,0.7536231884057971,0.468,1000.0
7,0.6961964371689937,0.6713091922005571,0.723,1000.0
8,0.7403065825067628,0.674055829228243,0.821,1000.0
9,0.765107724645297,0.8062015503875969,0.728,1000.0
accuracy,0.7263,0.7263,0.7263,0.7263
macro avg,0.7191012314043134,0.7288747865439531,0.7263,10000.0
weighted avg,0.7191012314043131,0.7288747865439531,0.7263,10000.0
