,f1-score,precision,recall,support
0,0.681575109382596,0.663197729422895,0.701,1000.0
1,0.7939006394490901,0.7812197483059051,0.807,1000.0
2,0.8276923076923077,0.8494736842105263,0.807,1000.0
3,0.6127305175490779,0.7562408223201175,0.515,1000.0
4,0.8385629831741701,0.7689741451209341,0.922,1000.0
5,0.9152206246901338,0.9075712881022615,0.923,1000.0
6,0.6483921982076963,0.68561872909699,0.615,1000.0
7,0.7296639064783244,0.7113010446343779,0.749,1000.0
8,0.7669245647969052,0.7425093632958801,0.793,1000.0
9,0.8215158924205378,0.8038277511961722,0.84,1000.0
accuracy,0.7672,0.7672,0.7672,0.7672
macro avg,0.763617874384084,0.7669934305706059,0.7672,10000.0
weighted avg,0.7636178743840839,0.7669934305706061,0.7672,10000.0
