,f1-score,precision,recall,support
0,0.6087855297157623,0.6299465240641712,0.589,1000.0
1,0.770048309178744,0.7448598130841122,0.797,1000.0
2,0.8073217726396916,0.7788104089219331,0.838,1000.0
3,0.5975359342915811,0.6139240506329114,0.582,1000.0
4,0.8685881778212018,0.8490926456542502,0.889,1000.0
5,0.897448724362181,0.8978978978978979,0.897,1000.0
6,0.5982532751091703,0.6586538461538461,0.548,1000.0
7,0.7191358024691359,0.7404661016949152,0.699,1000.0
8,0.7535816618911176,0.7212065813528337,0.789,1000.0
9,0.7746958637469586,0.7545023696682465,0.796,1000.0
accuracy,0.7424,0.7424,0.7424,0.7424
macro avg,0.7395395051225544,0.7389360239125118,0.7424000000000001,10000.0
weighted avg,0.7395395051225544,0.7389360239125118,0.7424,10000.0
