,f1-score,precision,recall,support
0,0.689873417721519,0.7299107142857143,0.654,1000.0
1,0.799618320610687,0.7645985401459854,0.838,1000.0
2,0.8351324828263004,0.8198458574181118,0.851,1000.0
3,0.6573498964803313,0.6813304721030042,0.635,1000.0
4,0.8683308859520313,0.850431447746884,0.887,1000.0
5,0.91880988401412,0.9267548321464903,0.911,1000.0
6,0.6558577405857741,0.6875,0.627,1000.0
7,0.7597137014314929,0.7771966527196653,0.743,1000.0
8,0.7730294396961064,0.7359855334538878,0.814,1000.0
9,0.8263002944062806,0.8111753371868978,0.842,1000.0
accuracy,0.7802,0.7802,0.7802,0.7802
macro avg,0.7784016063724642,0.778472938720664,0.7802,10000.0
weighted avg,0.7784016063724644,0.7784729387206643,0.7802,10000.0
