,f1-score,precision,recall,support
0,0.5700598802395209,0.7104477611940299,0.476,1000.0
1,0.7600373482726424,0.712784588441331,0.814,1000.0
2,0.7967939651107968,0.7537912578055308,0.845,1000.0
3,0.564629529475392,0.6148409893992933,0.522,1000.0
4,0.8604286461055932,0.9014238773274917,0.823,1000.0
5,0.8873096446700508,0.9010309278350516,0.874,1000.0
6,0.5883597883597884,0.6247191011235955,0.556,1000.0
7,0.6888888888888889,0.6413793103448275,0.744,1000.0
8,0.7472527472527473,0.7154620311070449,0.782,1000.0
9,0.7527372262773723,0.6921140939597316,0.825,1000.0
accuracy,0.7261,0.7261,0.7261,0.7261
macro avg,0.7216497664652793,0.7267993938537927,0.7261,10000.0
weighted avg,0.7216497664652793,0.7267993938537928,0.7261,10000.0
