,f1-score,precision,recall,support
0,0.6205652435357788,0.7782805429864253,0.516,1000.0
1,0.7789770061004224,0.7338638373121131,0.83,1000.0
2,0.8032629558541267,0.772140221402214,0.837,1000.0
3,0.5980707395498392,0.6443418013856813,0.558,1000.0
4,0.8419405320813771,0.8800436205016358,0.807,1000.0
5,0.8960573476702508,0.9181532004197271,0.875,1000.0
6,0.6137295081967213,0.6292016806722689,0.599,1000.0
7,0.7039260969976905,0.6540772532188841,0.762,1000.0
8,0.7470449172576832,0.7085201793721974,0.79,1000.0
9,0.7910863509749304,0.7383015597920277,0.852,1000.0
accuracy,0.7426,0.7426,0.7426,0.7426
macro avg,0.739466069821882,0.7456923897063175,0.7426000000000001,10000.0
weighted avg,0.739466069821882,0.7456923897063175,0.7426,10000.0
