,f1-score,precision,recall,support
0,0.6009615384615384,0.5787037037037037,0.625,1000.0
1,0.7749259624876603,0.7651072124756335,0.785,1000.0
2,0.8045977011494253,0.8041958041958042,0.805,1000.0
3,0.5439127801332526,0.6897081413210445,0.449,1000.0
4,0.8410117434507679,0.7668863261943987,0.931,1000.0
5,0.8939544103072349,0.8860510805500982,0.902,1000.0
6,0.5811032222829055,0.6401925391095066,0.532,1000.0
7,0.6967294350842418,0.6905697445972495,0.703,1000.0
8,0.7498785818358427,0.728989612842304,0.772,1000.0
9,0.7611798287345386,0.7259528130671506,0.8,1000.0
accuracy,0.7304,0.7304,0.7304,0.7304
macro avg,0.7248255203927408,0.7276356978056895,0.7304,10000.0
weighted avg,0.7248255203927407,0.7276356978056894,0.7304,10000.0
