,f1-score,precision,recall,support
0,0.6387370977534911,0.8129829984544049,0.526,1000.0
1,0.7544545849630595,0.6671790930053805,0.868,1000.0
2,0.793087767166894,0.7272727272727273,0.872,1000.0
3,0.5993788819875776,0.621244635193133,0.579,1000.0
4,0.8470254957507083,0.8023255813953488,0.897,1000.0
5,0.9072580645161291,0.9146341463414634,0.9,1000.0
6,0.6196840826245444,0.7894736842105263,0.51,1000.0
7,0.7339449541284405,0.7096171802054155,0.76,1000.0
8,0.7497725204731575,0.6878130217028381,0.824,1000.0
9,0.8088235294117647,0.8517699115044248,0.77,1000.0
accuracy,0.7506,0.7506,0.7506,0.7506
macro avg,0.7452166978775766,0.7584312979285662,0.7506,10000.0
weighted avg,0.7452166978775767,0.7584312979285662,0.7506,10000.0
