,f1-score,precision,recall,support
0,0.6850715746421268,0.700836820083682,0.67,1000.0
1,0.7977867203219315,0.8026315789473685,0.793,1000.0
2,0.8297153883260974,0.8014911463187325,0.86,1000.0
3,0.6514921598381386,0.6591606960081884,0.644,1000.0
4,0.8667672197083962,0.871587462082912,0.862,1000.0
5,0.9175518462316642,0.9283520982599796,0.907,1000.0
6,0.6541554959785522,0.7052023121387283,0.61,1000.0
7,0.7500000000000001,0.7790948275862069,0.723,1000.0
8,0.7683204369594901,0.7050960735171261,0.844,1000.0
9,0.8292682926829269,0.8095238095238095,0.85,1000.0
accuracy,0.7763,0.7763,0.7763,0.7763
macro avg,0.7750129134689323,0.7762976824466733,0.7763000000000001,10000.0
weighted avg,0.7750129134689323,0.7762976824466734,0.7763,10000.0
