,f1-score,precision,recall,support
0,0.6007287870900573,0.6264929424538545,0.577,1000.0
1,0.7637795275590551,0.751937984496124,0.776,1000.0
2,0.7999999999999998,0.7555555555555555,0.85,1000.0
3,0.5843621399176955,0.6016949152542372,0.568,1000.0
4,0.8682018618324351,0.851104707012488,0.886,1000.0
5,0.8962075848303394,0.8944223107569721,0.898,1000.0
6,0.589010989010989,0.6536585365853659,0.536,1000.0
7,0.7101958814665997,0.7134207870837538,0.707,1000.0
8,0.7505983724269986,0.7199265381083563,0.784,1000.0
9,0.7712739793408755,0.7589545014520813,0.784,1000.0
accuracy,0.7366,0.7366,0.7366,0.7366
macro avg,0.7334359123475045,0.7327168778758789,0.7365999999999999,10000.0
weighted avg,0.7334359123475045,0.7327168778758789,0.7366,10000.0
