,f1-score,precision,recall,support
0,0.6808737346830048,0.7286202964652223,0.639,1000.0
1,0.7920887602508441,0.7651444547996272,0.821,1000.0
2,0.8215488215488216,0.7914735866543096,0.854,1000.0
3,0.6360313315926892,0.6655737704918033,0.609,1000.0
4,0.8584114454859397,0.8471275559883155,0.87,1000.0
5,0.9137412236710131,0.9164989939637826,0.911,1000.0
6,0.6400420388859696,0.6744186046511628,0.609,1000.0
7,0.7471435668156979,0.7423494570582428,0.752,1000.0
8,0.7720974677496417,0.7392497712717292,0.808,1000.0
9,0.8183613030602171,0.8079922027290448,0.829,1000.0
accuracy,0.7702,0.7702,0.7702,0.7702
macro avg,0.7680339693743838,0.767844869407324,0.7702,10000.0
weighted avg,0.768033969374384,0.767844869407324,0.7702,10000.0
