,f1-score,precision,recall,support
0,0.601,0.601,0.601,1000.0
1,0.7666833918715505,0.7693856998992951,0.764,1000.0
2,0.8016877637130803,0.7546337157987644,0.855,1000.0
3,0.5886385896180216,0.5767754318618042,0.601,1000.0
4,0.8673519334312285,0.8494726749760306,0.886,1000.0
5,0.8930141670737665,0.8729703915950334,0.914,1000.0
6,0.5913802509547191,0.6506602641056423,0.542,1000.0
7,0.7073569482288828,0.7772455089820359,0.649,1000.0
8,0.7514395393474088,0.7223247232472325,0.783,1000.0
9,0.7688442211055277,0.7727272727272727,0.765,1000.0
accuracy,0.736,0.736,0.736,0.736
macro avg,0.7337396805344186,0.7347195683193111,0.736,10000.0
weighted avg,0.7337396805344186,0.7347195683193111,0.736,10000.0
