,f1-score,precision,recall,support
0,0.6348195329087049,0.6764705882352942,0.598,1000.0
1,0.7610364683301344,0.731549815498155,0.793,1000.0
2,0.8062678062678063,0.7676311030741411,0.849,1000.0
3,0.5841170323928945,0.611597374179431,0.559,1000.0
4,0.8697374938088163,0.8616290480863592,0.878,1000.0
5,0.8860500766479306,0.9059561128526645,0.867,1000.0
6,0.6073915372254954,0.6539792387543253,0.567,1000.0
7,0.7254608868958645,0.7229394240317776,0.728,1000.0
8,0.7598499061913696,0.715547703180212,0.81,1000.0
9,0.8039408866995074,0.7922330097087379,0.816,1000.0
accuracy,0.7465,0.7465,0.7465,0.7465
macro avg,0.7438671627368525,0.7439533417601097,0.7465,10000.0
weighted avg,0.7438671627368524,0.7439533417601097,0.7465,10000.0
