,f1-score,precision,recall,support
0,0.5857217300677438,0.6115342763873776,0.562,1000.0
1,0.7591312931885489,0.7495126705653021,0.769,1000.0
2,0.7967806841046278,0.8016194331983806,0.792,1000.0
3,0.5719844357976653,0.5568181818181818,0.588,1000.0
4,0.8702290076335878,0.8860103626943006,0.855,1000.0
5,0.8863868986693961,0.9077568134171907,0.866,1000.0
6,0.5740932642487047,0.5956989247311828,0.554,1000.0
7,0.7021393307734504,0.7776427703523694,0.64,1000.0
8,0.7494056110318593,0.71441523118767,0.788,1000.0
9,0.7513416815742398,0.6796116504854369,0.84,1000.0
accuracy,0.7254,0.7254,0.7254,0.7254
macro avg,0.7247213937089824,0.7280620314837393,0.7253999999999999,10000.0
weighted avg,0.7247213937089823,0.7280620314837393,0.7254,10000.0
