,f1-score,precision,recall,support
0,0.5983651226158038,0.6574850299401198,0.549,1000.0
1,0.7513924050632911,0.7610256410256411,0.742,1000.0
2,0.8004052684903749,0.811088295687885,0.79,1000.0
3,0.5907319185794717,0.5210084033613446,0.682,1000.0
4,0.8583690987124463,0.8204193254329991,0.9,1000.0
5,0.8952668680765358,0.9016227180527383,0.889,1000.0
6,0.5846153846153846,0.6225988700564972,0.551,1000.0
7,0.7050131926121372,0.7463687150837989,0.668,1000.0
8,0.7468007312614259,0.6877104377104377,0.817,1000.0
9,0.7575431034482758,0.8212616822429907,0.703,1000.0
accuracy,0.7291,0.7291,0.7291,0.7291
macro avg,0.7288503093475147,0.7350589118594453,0.7291000000000001,10000.0
weighted avg,0.7288503093475147,0.7350589118594453,0.7291,10000.0
