,f1-score,precision,recall,support
0,0.6389873417721519,0.6471794871794871,0.631,1000.0
1,0.7591911764705883,0.7023809523809523,0.826,1000.0
2,0.7784166298098185,0.6978588421887391,0.88,1000.0
3,0.5682656826568265,0.600891861761427,0.539,1000.0
4,0.845771144278607,0.8415841584158416,0.85,1000.0
5,0.886734693877551,0.9052083333333333,0.869,1000.0
6,0.6172566371681416,0.6905940594059405,0.558,1000.0
7,0.7151832460732984,0.7505494505494505,0.683,1000.0
8,0.7503766951280763,0.7537840565085772,0.747,1000.0
9,0.7872763419483101,0.782608695652174,0.792,1000.0
accuracy,0.7375,0.7375,0.7375,0.7375
macro avg,0.7347459589183368,0.7372639897375922,0.7375,10000.0
weighted avg,0.7347459589183369,0.7372639897375922,0.7375,10000.0
