,f1-score,precision,recall,support
0,0.6793032786885246,0.6964285714285714,0.663,1000.0
1,0.7873392680514343,0.7788649706457925,0.796,1000.0
2,0.8209817131857554,0.7912801484230055,0.853,1000.0
3,0.6290242694403171,0.6231599607458292,0.635,1000.0
4,0.8610702012763868,0.845708775313404,0.877,1000.0
5,0.9067713444553483,0.8901734104046243,0.924,1000.0
6,0.636601992658626,0.6692392502756339,0.607,1000.0
7,0.7427341227125942,0.8041958041958042,0.69,1000.0
8,0.7609523809523808,0.7263636363636363,0.799,1000.0
9,0.8255404725992962,0.8301314459049545,0.821,1000.0
accuracy,0.7665,0.7665,0.7665,0.7665
macro avg,0.7650319044020664,0.7655545973701255,0.7665,10000.0
weighted avg,0.7650319044020664,0.7655545973701255,0.7665,10000.0
