,f1-score,precision,recall,support
0,0.5744151319064211,0.5718533201189296,0.577,1000.0
1,0.7456996745699674,0.6967854039965248,0.802,1000.0
2,0.7643979057591622,0.6780185758513931,0.876,1000.0
3,0.5472901168969181,0.5839002267573696,0.515,1000.0
4,0.8598315998018821,0.8518155053974484,0.868,1000.0
5,0.8885526979324256,0.896236012207528,0.881,1000.0
6,0.5792717086834733,0.6585987261146496,0.517,1000.0
7,0.6943713834823776,0.732519422863485,0.66,1000.0
8,0.7305145185939887,0.7445482866043613,0.717,1000.0
9,0.7493796526054591,0.7438423645320197,0.755,1000.0
accuracy,0.7168,0.7168,0.7168,0.7168
macro avg,0.7133724390232075,0.715811784444371,0.7167999999999999,10000.0
weighted avg,0.7133724390232076,0.7158117844443709,0.7168,10000.0
