,f1-score,precision,recall,support
0,0.6430834213305173,0.6812080536912751,0.609,1000.0
1,0.7805596465390281,0.7666345226615237,0.795,1000.0
2,0.8119918699186992,0.8254132231404959,0.799,1000.0
3,0.5992255566311714,0.5806754221388368,0.619,1000.0
4,0.8524757529351709,0.8706986444212722,0.835,1000.0
5,0.9032591826176927,0.9356913183279743,0.873,1000.0
6,0.5976542580316164,0.6097814776274714,0.586,1000.0
7,0.723726977248104,0.789598108747045,0.668,1000.0
8,0.7477689055894785,0.7050487156775908,0.796,1000.0
9,0.788400543724513,0.7207953603976802,0.87,1000.0
accuracy,0.745,0.745,0.745,0.745
macro avg,0.7448146114565992,0.7485544846831165,0.745,10000.0
weighted avg,0.7448146114565992,0.7485544846831165,0.745,10000.0
