,f1-score,precision,recall,support
0,0.6685144124168514,0.75,0.603,1000.0
1,0.7751004016064257,0.7782258064516129,0.772,1000.0
2,0.820618556701031,0.8468085106382979,0.796,1000.0
3,0.6119982736296936,0.5383447228549735,0.709,1000.0
4,0.8589311506981223,0.8282265552460538,0.892,1000.0
5,0.910831234256927,0.917766497461929,0.904,1000.0
6,0.6294945284002085,0.6572361262241567,0.604,1000.0
7,0.7397402597402598,0.7697297297297298,0.712,1000.0
8,0.7601102941176471,0.7032312925170068,0.827,1000.0
9,0.8053619302949062,0.8682080924855491,0.751,1000.0
accuracy,0.757,0.757,0.757,0.757
macro avg,0.7580701041862071,0.7657777333609309,0.757,10000.0
weighted avg,0.7580701041862072,0.7657777333609309,0.757,10000.0
