,f1-score,precision,recall,support
0,0.8809073724007562,0.8351254480286738,0.932,500.0
1,0.9283667621776505,0.8884826325411335,0.972,500.0
2,0.847457627118644,0.8449304174950298,0.85,500.0
3,0.7992926613616269,0.716323296354992,0.904,500.0
4,0.820675105485232,0.8683035714285714,0.778,500.0
5,0.8372591006423983,0.9009216589861752,0.782,500.0
6,0.9145129224652088,0.9090909090909091,0.92,500.0
7,0.8665254237288135,0.9211711711711712,0.818,500.0
8,0.9310344827586208,0.9444444444444444,0.918,500.0
9,0.9034994697773064,0.9616252821670429,0.852,500.0
accuracy,0.8726,0.8726,0.8726,0.8726
macro avg,0.8729530927916258,0.8790418831708143,0.8725999999999999,5000.0
weighted avg,0.8729530927916257,0.8790418831708144,0.8726,5000.0
