,f1-score,precision,recall,support
0,0.8615948670944087,0.7952622673434856,0.94,500.0
1,0.9318854886475814,0.9200779727095516,0.944,500.0
2,0.8606811145510836,0.8891257995735607,0.834,500.0
3,0.8040201005025126,0.8080808080808081,0.8,500.0
4,0.82183908045977,0.7886029411764706,0.858,500.0
5,0.8381909547738693,0.8424242424242424,0.834,500.0
6,0.9151873767258383,0.9027237354085603,0.928,500.0
7,0.8595927116827439,0.9260969976905312,0.802,500.0
8,0.9277721261444558,0.9440993788819876,0.912,500.0
9,0.9096573208722742,0.9460043196544277,0.876,500.0
accuracy,0.8728,0.8728,0.8728,0.8728
macro avg,0.8730421141454539,0.8762498462943625,0.8728,5000.0
weighted avg,0.8730421141454537,0.8762498462943625,0.8728,5000.0
