,f1-score,precision,recall,support
0,0.853711790393013,0.9399038461538461,0.782,500.0
1,0.8923357664233575,0.8204697986577181,0.978,500.0
2,0.8407908428720083,0.8763557483731019,0.808,500.0
3,0.7169811320754716,0.7533039647577092,0.684,500.0
4,0.7838427947598253,0.8629807692307693,0.718,500.0
5,0.7729636048526863,0.6819571865443425,0.892,500.0
6,0.8987217305801377,0.8839458413926499,0.914,500.0
7,0.8450148075024678,0.834307992202729,0.856,500.0
8,0.9052841475573279,0.9025844930417495,0.908,500.0
9,0.8824742268041236,0.9106382978723404,0.856,500.0
accuracy,0.8396,0.8396,0.8396,0.8396
macro avg,0.839212084382042,0.8466447938226956,0.8396000000000001,5000.0
weighted avg,0.8392120843820418,0.8466447938226956,0.8396,5000.0
