,f1-score,precision,recall,support
0,0.910955710955711,0.8532751091703057,0.977,1000.0
1,0.9544772386193097,0.954954954954955,0.954,1000.0
2,0.8997402597402598,0.9362162162162162,0.866,1000.0
3,0.8379606259464917,0.8460754332313966,0.83,1000.0
4,0.8898385565052231,0.8471971066907775,0.937,1000.0
5,0.8886649874055417,0.8954314720812183,0.882,1000.0
6,0.9271653543307086,0.9127906976744186,0.942,1000.0
7,0.9208333333333334,0.9608695652173913,0.884,1000.0
8,0.9532994923857867,0.9680412371134021,0.939,1000.0
9,0.9375322663913269,0.9690501600853789,0.908,1000.0
accuracy,0.9119,0.9119,0.9119,0.9119
macro avg,0.9120467825613693,0.914390195243546,0.9118999999999999,10000.0
weighted avg,0.9120467825613692,0.914390195243546,0.9119,10000.0
